id,num_sold
160178,174
160179,128
160180,789
160181,692
160182,113
160183,636
160184,459
160185,101
160186,91
160187,14
160188,83
160189,60
160190,156
160191,137
160192,22
160193,126
160194,93
160195,585
160196,512
160197,83
160198,474
160199,343
160200,29
160201,26
160202,3
160203,24
160204,16
160205,44
160206,40
160207,6
160208,38
160209,26
160210,165
160211,145
160212,23
160213,143
160214,95
160215,136
160216,126
160217,20
160218,118
160219,88
160220,208
160221,193
160222,30
160223,179
160224,137
160225,772
160226,712
160227,113
160228,676
160229,491
160230,75
160231,68
160232,13
160233,64
160234,49
160235,115
160236,104
160237,20
160238,98
160239,75
160240,425
160241,385
160242,68
160243,366
160244,271
160245,119
160246,106
160247,19
160248,98
160249,70
160250,181
160251,161
160252,28
160253,147
160254,108
160255,674
160256,599
160257,101
160258,549
160259,390
160260,86
160261,76
160262,12
160263,70
160264,49
160265,131
160266,116
160267,18
160268,107
160269,77
160270,489
160271,431
160272,69
160273,397
160274,289
160275,28
160276,25
160277,3
160278,24
160279,16
160280,44
160281,39
160282,5
160283,38
160284,26
160285,163
160286,146
160287,23
160288,143
160289,94
160290,136
160291,126
160292,20
160293,118
160294,88
160295,208
160296,193
160297,30
160298,179
160299,137
160300,772
160301,716
160302,114
160303,680
160304,493
160305,74
160306,67
160307,13
160308,64
160309,49
160310,114
160311,104
160312,20
160313,98
160314,75
160315,420
160316,384
160317,67
160318,365
160319,269
160320,120
160321,105
160322,19
160323,97
160324,70
160325,181
160326,161
160327,28
160328,147
160329,108
160330,669
160331,598
160332,101
160333,551
160334,390
160335,85
160336,75
160337,11
160338,70
160339,49
160340,130
160341,115
160342,18
160343,107
160344,77
160345,485
160346,429
160347,68
160348,398
160349,288
160350,28
160351,25
160352,3
160353,24
160354,16
160355,44
160356,39
160357,5
160358,37
160359,25
160360,164
160361,147
160362,23
160363,145
160364,95
160365,135
160366,126
160367,20
160368,119
160369,89
160370,207
160371,193
160372,30
160373,181
160374,137
160375,777
160376,722
160377,116
160378,683
160379,495
160380,74
160381,67
160382,12
160383,64
160384,48
160385,114
160386,103
160387,19
160388,97
160389,74
160390,421
160391,384
160392,66
160393,366
160394,268
160395,119
160396,105
160397,19
160398,97
160399,70
160400,181
160401,161
160402,28
160403,147
160404,108
160405,670
160406,597
160407,103
160408,552
160409,389
160410,85
160411,75
160412,11
160413,70
160414,49
160415,130
160416,115
160417,18
160418,106
160419,77
160420,486
160421,429
160422,69
160423,399
160424,288
160425,28
160426,25
160427,3
160428,24
160429,16
160430,44
160431,39
160432,5
160433,37
160434,26
160435,164
160436,147
160437,22
160438,144
160439,96
160440,136
160441,126
160442,20
160443,119
160444,89
160445,207
160446,192
160447,30
160448,180
160449,137
160450,780
160451,723
160452,118
160453,687
160454,498
160455,74
160456,67
160457,12
160458,63
160459,48
160460,114
160461,103
160462,19
160463,97
160464,74
160465,420
160466,384
160467,67
160468,365
160469,270
160470,119
160471,105
160472,18
160473,96
160474,70
160475,180
160476,160
160477,27
160478,147
160479,108
160480,667
160481,595
160482,99
160483,549
160484,389
160485,84
160486,75
160487,11
160488,69
160489,49
160490,129
160491,114
160492,17
160493,106
160494,77
160495,483
160496,429
160497,68
160498,399
160499,289
160500,30
160501,27
160502,3
160503,26
160504,17
160505,47
160506,43
160507,6
160508,40
160509,27
160510,172
160511,159
160512,23
160513,152
160514,103
160515,144
160516,135
160517,22
160518,127
160519,96
160520,220
160521,204
160522,33
160523,190
160524,145
160525,826
160526,770
160527,123
160528,726
160529,533
160530,78
160531,71
160532,13
160533,67
160534,52
160535,121
160536,109
160537,19
160538,104
160539,80
160540,450
160541,416
160542,69
160543,392
160544,293
160545,124
160546,111
160547,19
160548,101
160549,74
160550,190
160551,170
160552,28
160553,155
160554,114
160555,696
160556,631
160557,101
160558,578
160559,409
160560,89
160561,80
160562,12
160563,73
160564,52
160565,139
160566,122
160567,19
160568,112
160569,82
160570,509
160571,457
160572,71
160573,419
160574,304
160575,31
160576,28
160577,3
160578,27
160579,18
160580,49
160581,44
160582,5
160583,42
160584,29
160585,180
160586,160
160587,24
160588,160
160589,110
160590,149
160591,137
160592,21
160593,131
160594,98
160595,227
160596,209
160597,33
160598,196
160599,149
160600,859
160601,799
160602,126
160603,753
160604,554
160605,81
160606,73
160607,13
160608,70
160609,54
160610,125
160611,112
160612,19
160613,108
160614,83
160615,463
160616,425
160617,72
160618,404
160619,304
160620,128
160621,113
160622,18
160623,104
160624,77
160625,197
160626,172
160627,28
160628,159
160629,119
160630,712
160631,646
160632,100
160633,593
160634,424
160635,92
160636,82
160637,12
160638,76
160639,54
160640,144
160641,125
160642,19
160643,117
160644,86
160645,524
160646,469
160647,73
160648,437
160649,316
160650,34
160651,31
160652,4
160653,29
160654,19
160655,52
160656,47
160657,6
160658,45
160659,31
160660,193
160661,172
160662,25
160663,172
160664,119
160665,161
160666,149
160667,23
160668,141
160669,105
160670,246
160671,228
160672,36
160673,215
160674,162
160675,942
160676,881
160677,142
160678,820
160679,616
160680,87
160681,78
160682,13
160683,73
160684,56
160685,135
160686,122
160687,20
160688,116
160689,89
160690,495
160691,458
160692,74
160693,431
160694,326
160695,136
160696,123
160697,20
160698,112
160699,83
160700,209
160701,187
160702,30
160703,171
160704,127
160705,762
160706,685
160707,107
160708,630
160709,456
160710,100
160711,89
160712,13
160713,81
160714,59
160715,153
160716,135
160717,21
160718,125
160719,92
160720,568
160721,511
160722,83
160723,473
160724,344
160725,28
160726,25
160727,3
160728,24
160729,17
160730,44
160731,39
160732,5
160733,38
160734,27
160735,162
160736,145
160737,22
160738,142
160739,95
160740,134
160741,126
160742,20
160743,119
160744,89
160745,206
160746,193
160747,31
160748,181
160749,138
160750,765
160751,720
160752,115
160753,677
160754,493
160755,73
160756,67
160757,12
160758,63
160759,49
160760,112
160761,102
160762,19
160763,97
160764,75
160765,411
160766,382
160767,65
160768,363
160769,269
160770,114
160771,102
160772,16
160773,94
160774,68
160775,173
160776,157
160777,25
160778,143
160779,106
160780,644
160781,583
160782,92
160783,539
160784,382
160785,83
160786,74
160787,11
160788,69
160789,49
160790,127
160791,113
160792,17
160793,106
160794,77
160795,472
160796,427
160797,66
160798,394
160799,288
160800,28
160801,25
160802,3
160803,24
160804,16
160805,44
160806,39
160807,5
160808,38
160809,27
160810,160
160811,146
160812,22
160813,141
160814,96
160815,135
160816,126
160817,21
160818,120
160819,90
160820,206
160821,193
160822,31
160823,183
160824,139
160825,767
160826,721
160827,115
160828,675
160829,494
160830,73
160831,67
160832,12
160833,63
160834,49
160835,111
160836,102
160837,19
160838,97
160839,75
160840,410
160841,381
160842,64
160843,361
160844,269
160845,114
160846,102
160847,16
160848,94
160849,69
160850,173
160851,158
160852,25
160853,143
160854,106
160855,645
160856,583
160857,91
160858,536
160859,383
160860,83
160861,74
160862,10
160863,69
160864,49
160865,127
160866,113
160867,17
160868,106
160869,77
160870,471
160871,425
160872,64
160873,391
160874,287
160875,28
160876,25
160877,3
160878,24
160879,17
160880,44
160881,40
160882,5
160883,38
160884,27
160885,163
160886,147
160887,23
160888,144
160889,99
160890,134
160891,126
160892,20
160893,119
160894,90
160895,205
160896,193
160897,30
160898,182
160899,140
160900,765
160901,719
160902,115
160903,676
160904,497
160905,73
160906,67
160907,12
160908,63
160909,49
160910,111
160911,102
160912,18
160913,97
160914,75
160915,409
160916,381
160917,64
160918,362
160919,270
160920,114
160921,102
160922,16
160923,93
160924,68
160925,173
160926,157
160927,24
160928,143
160929,106
160930,644
160931,579
160932,89
160933,533
160934,383
160935,83
160936,74
160937,11
160938,69
160939,49
160940,127
160941,113
160942,17
160943,106
160944,77
160945,470
160946,425
160947,65
160948,392
160949,289
160950,28
160951,25
160952,3
160953,25
160954,16
160955,44
160956,40
160957,5
160958,39
160959,27
160960,167
160961,151
160962,24
160963,149
160964,104
160965,134
160966,127
160967,21
160968,120
160969,91
160970,205
160971,193
160972,30
160973,182
160974,140
160975,766
160976,717
160977,113
160978,679
160979,498
160980,73
160981,67
160982,12
160983,63
160984,49
160985,111
160986,103
160987,19
160988,97
160989,75
160990,407
160991,380
160992,64
160993,362
160994,270
160995,113
160996,103
160997,16
160998,94
160999,69
161000,173
161001,158
161002,25
161003,144
161004,107
161005,647
161006,584
161007,92
161008,540
161009,387
161010,83
161011,74
161012,10
161013,69
161014,49
161015,127
161016,113
161017,17
161018,106
161019,77
161020,470
161021,424
161022,65
161023,394
161024,289
161025,30
161026,28
161027,3
161028,27
161029,18
161030,47
161031,44
161032,6
161033,43
161034,30
161035,180
161036,162
161037,26
161038,162
161039,115
161040,143
161041,133
161042,21
161043,127
161044,96
161045,218
161046,204
161047,32
161048,192
161049,147
161050,829
161051,762
161052,122
161053,726
161054,539
161055,77
161056,71
161057,12
161058,68
161059,52
161060,119
161061,109
161062,18
161063,105
161064,80
161065,444
161066,412
161067,69
161068,394
161069,298
161070,121
161071,110
161072,17
161073,101
161074,75
161075,186
161076,168
161077,26
161078,154
161079,116
161080,689
161081,626
161082,98
161083,576
161084,417
161085,88
161086,79
161087,11
161088,73
161089,53
161090,137
161091,121
161092,18
161093,113
161094,83
161095,503
161096,452
161097,71
161098,416
161099,308
161100,32
161101,29
161102,4
161103,28
161104,19
161105,49
161106,46
161107,6
161108,45
161109,31
161110,187
161111,170
161112,27
161113,168
161114,120
161115,149
161116,140
161117,23
161118,133
161119,101
161120,228
161121,215
161122,34
161123,201
161124,156
161125,861
161126,801
161127,125
161128,753
161129,562
161130,80
161131,74
161132,13
161133,70
161134,55
161135,124
161136,113
161137,19
161138,109
161139,85
161140,456
161141,430
161142,73
161143,407
161144,309
161145,125
161146,115
161147,18
161148,105
161149,78
161150,192
161151,173
161152,27
161153,160
161154,120
161155,712
161156,654
161157,104
161158,595
161159,431
161160,91
161161,82
161162,12
161163,76
161164,55
161165,142
161166,125
161167,19
161168,117
161169,87
161170,516
161171,469
161172,73
161173,435
161174,319
161175,34
161176,30
161177,4
161178,30
161179,20
161180,52
161181,47
161182,7
161183,47
161184,33
161185,195
161186,170
161187,24
161188,175
161189,124
161190,160
161191,149
161192,23
161193,141
161194,107
161195,248
161196,232
161197,36
161198,219
161199,167
161200,932
161201,879
161202,139
161203,822
161204,623
161205,87
161206,80
161207,14
161208,75
161209,58
161210,135
161211,123
161212,21
161213,118
161214,92
161215,493
161216,464
161217,76
161218,438
161219,332
161220,135
161221,125
161222,19
161223,113
161224,84
161225,208
161226,188
161227,30
161228,173
161229,129
161230,764
161231,688
161232,109
161233,635
161234,463
161235,99
161236,89
161237,13
161238,82
161239,60
161240,153
161241,135
161242,21
161243,126
161244,93
161245,561
161246,511
161247,81
161248,474
161249,344
161250,28
161251,25
161252,3
161253,25
161254,17
161255,43
161256,40
161257,6
161258,39
161259,28
161260,160
161261,148
161262,24
161263,145
161264,100
161265,132
161266,124
161267,20
161268,118
161269,90
161270,205
161271,194
161272,31
161273,183
161274,141
161275,750
161276,716
161277,113
161278,674
161279,501
161280,73
161281,67
161282,12
161283,64
161284,49
161285,111
161286,103
161287,19
161288,98
161289,76
161290,407
161291,383
161292,67
161293,364
161294,274
161295,111
161296,102
161297,16
161298,94
161299,69
161300,171
161301,157
161302,24
161303,144
161304,108
161305,641
161306,579
161307,92
161308,537
161309,388
161310,82
161311,73
161312,10
161313,69
161314,50
161315,126
161316,113
161317,17
161318,106
161319,78
161320,465
161321,424
161322,64
161323,390
161324,289
161325,28
161326,25
161327,3
161328,25
161329,17
161330,44
161331,40
161332,5
161333,39
161334,28
161335,162
161336,148
161337,25
161338,146
161339,101
161340,133
161341,125
161342,20
161343,119
161344,90
161345,205
161346,194
161347,31
161348,184
161349,141
161350,752
161351,720
161352,117
161353,680
161354,504
161355,72
161356,67
161357,12
161358,64
161359,49
161360,110
161361,103
161362,19
161363,98
161364,76
161365,407
161366,383
161367,66
161368,365
161369,274
161370,111
161371,102
161372,16
161373,94
161374,69
161375,171
161376,157
161377,24
161378,144
161379,108
161380,643
161381,580
161382,94
161383,540
161384,390
161385,82
161386,74
161387,10
161388,69
161389,50
161390,126
161391,113
161392,17
161393,106
161394,78
161395,465
161396,423
161397,64
161398,394
161399,290
161400,28
161401,25
161402,3
161403,25
161404,17
161405,43
161406,39
161407,5
161408,39
161409,27
161410,163
161411,149
161412,25
161413,148
161414,104
161415,132
161416,125
161417,20
161418,119
161419,90
161420,203
161421,193
161422,31
161423,183
161424,141
161425,750
161426,720
161427,115
161428,679
161429,505
161430,72
161431,67
161432,12
161433,64
161434,50
161435,110
161436,103
161437,19
161438,98
161439,76
161440,405
161441,383
161442,65
161443,364
161444,274
161445,110
161446,102
161447,15
161448,94
161449,69
161450,170
161451,157
161452,24
161453,144
161454,108
161455,642
161456,582
161457,93
161458,542
161459,393
161460,82
161461,73
161462,10
161463,69
161464,50
161465,125
161466,113
161467,17
161468,106
161469,78
161470,464
161471,425
161472,64
161473,395
161474,291
161475,28
161476,24
161477,3
161478,25
161479,18
161480,43
161481,39
161482,5
161483,39
161484,28
161485,164
161486,150
161487,26
161488,152
161489,107
161490,134
161491,124
161492,20
161493,121
161494,92
161495,204
161496,192
161497,31
161498,184
161499,142
161500,761
161501,725
161502,120
161503,697
161504,520
161505,73
161506,67
161507,12
161508,65
161509,51
161510,111
161511,103
161512,19
161513,99
161514,78
161515,406
161516,383
161517,68
161518,370
161519,281
161520,112
161521,102
161522,16
161523,96
161524,71
161525,171
161526,157
161527,24
161528,146
161529,109
161530,646
161531,585
161532,92
161533,543
161534,390
161535,82
161536,73
161537,11
161538,70
161539,51
161540,126
161541,113
161542,17
161543,107
161544,79
161545,466
161546,425
161547,66
161548,402
161549,296
161550,30
161551,27
161552,3
161553,27
161554,18
161555,47
161556,43
161557,6
161558,43
161559,29
161560,176
161561,161
161562,25
161563,158
161564,111
161565,143
161566,134
161567,21
161568,129
161569,98
161570,219
161571,207
161572,33
161573,195
161574,150
161575,812
161576,773
161577,124
161578,732
161579,550
161580,77
161581,71
161582,13
161583,69
161584,54
161585,119
161586,110
161587,19
161588,107
161589,82
161590,443
161591,420
161592,69
161593,400
161594,304
161595,120
161596,111
161597,18
161598,103
161599,77
161600,186
161601,169
161602,27
161603,158
161604,118
161605,691
161606,632
161607,104
161608,586
161609,424
161610,87
161611,79
161612,11
161613,74
161614,53
161615,136
161616,121
161617,18
161618,114
161619,84
161620,495
161621,454
161622,68
161623,421
161624,307
161625,31
161626,29
161627,3
161628,29
161629,19
161630,48
161631,45
161632,6
161633,45
161634,31
161635,181
161636,167
161637,26
161638,165
161639,119
161640,148
161641,139
161642,22
161643,134
161644,101
161645,227
161646,214
161647,34
161648,202
161649,156
161650,849
161651,809
161652,128
161653,763
161654,574
161655,80
161656,75
161657,13
161658,72
161659,56
161660,124
161661,114
161662,20
161663,111
