id,num_sold
162673,363
162674,292
162675,32
162676,30
162677,6
162678,27
162679,20
162680,49
162681,46
162682,9
162683,41
162684,32
162685,175
162686,164
162687,27
162688,145
162689,109
162690,133
162691,127
162692,22
162693,112
162694,88
162695,187
162696,180
162697,32
162698,158
162699,132
162700,704
162701,675
162702,114
162703,593
162704,481
162705,74
162706,70
162707,12
162708,60
162709,47
162710,106
162711,101
162712,19
162713,86
162714,71
162715,392
162716,372
162717,63
162718,320
162719,256
162720,118
162721,113
162722,19
162723,99
162724,79
162725,166
162726,160
162727,28
162728,140
162729,117
162730,626
162731,601
162732,100
162733,528
162734,430
162735,86
162736,82
162737,14
162738,71
162739,55
162740,123
162741,118
162742,21
162743,101
162744,84
162745,460
162746,437
162747,73
162748,376
162749,304
162750,34
162751,32
162752,7
162753,29
162754,21
162755,52
162756,49
162757,9
162758,43
162759,34
162760,184
162761,173
162762,29
162763,154
162764,117
162765,139
162766,133
162767,23
162768,117
162769,93
162770,196
162771,189
162772,34
162773,166
162774,139
162775,733
162776,704
162777,119
162778,622
162779,508
162780,77
162781,73
162782,13
162783,64
162784,50
162785,112
162786,107
162787,20
162788,91
162789,76
162790,411
162791,390
162792,67
162793,338
162794,272
162795,123
162796,118
162797,20
162798,104
162799,83
162800,174
162801,167
162802,30
162803,147
162804,123
162805,653
162806,627
162807,104
162808,552
162809,453
162810,91
162811,86
162812,15
162813,75
162814,59
162815,130
162816,124
162817,23
162818,107
162819,89
162820,483
162821,459
162822,77
162823,398
162824,324
162825,29
162826,27
162827,5
162828,24
162829,17
162830,45
162831,42
162832,8
162833,37
162834,29
162835,159
162836,148
162837,24
162838,131
162839,96
162840,122
162841,117
162842,20
162843,102
162844,79
162845,174
162846,167
162847,29
162848,146
162849,121
162850,652
162851,624
162852,102
162853,546
162854,440
162855,68
162856,64
162857,11
162858,55
162859,42
162860,99
162861,93
162862,17
162863,80
162864,65
162865,363
162866,343
162867,57
162868,295
162869,233
162870,109
162871,104
162872,17
162873,91
162874,71
162875,155
162876,148
162877,26
162878,129
162879,107
162880,581
162881,556
162882,90
162883,486
162884,392
162885,80
162886,76
162887,13
162888,65
162889,50
162890,115
162891,109
162892,19
162893,94
162894,77
162895,428
162896,405
162897,66
162898,348
162899,278
162900,29
162901,27
162902,5
162903,24
162904,17
162905,45
162906,42
162907,8
162908,37
162909,29
162910,159
162911,148
162912,24
162913,131
162914,96
162915,122
162916,117
162917,20
162918,102
162919,79
162920,174
162921,167
162922,29
162923,146
162924,121
162925,652
162926,624
162927,102
162928,546
162929,440
162930,68
162931,64
162932,11
162933,55
162934,42
162935,99
162936,93
162937,17
162938,80
162939,65
162940,363
162941,343
162942,57
162943,295
162944,233
162945,109
162946,104
162947,17
162948,91
162949,71
162950,155
162951,148
162952,26
162953,129
162954,107
162955,581
162956,556
162957,90
162958,486
162959,392
162960,80
162961,76
162962,13
162963,65
162964,50
162965,115
162966,109
162967,19
162968,94
162969,77
162970,428
162971,405
162972,66
162973,348
162974,278
162975,29
162976,27
162977,5
162978,24
162979,17
162980,45
162981,42
162982,8
162983,37
162984,29
162985,159
162986,148
162987,24
162988,131
162989,96
162990,122
162991,117
162992,20
162993,102
162994,79
162995,174
162996,167
162997,29
162998,146
162999,121
163000,652
163001,624
163002,102
163003,546
163004,440
163005,68
163006,64
163007,11
163008,55
163009,42
163010,99
163011,93
163012,17
163013,80
163014,65
163015,363
163016,343
163017,57
163018,295
163019,233
163020,109
163021,104
163022,17
163023,91
163024,71
163025,155
163026,148
163027,26
163028,129
163029,107
163030,581
163031,556
163032,90
163033,486
163034,392
163035,80
163036,76
163037,13
163038,65
163039,50
163040,115
163041,109
163042,19
163043,94
163044,77
163045,428
163046,405
163047,66
163048,348
163049,278
163050,29
163051,27
163052,5
163053,24
163054,17
163055,45
163056,42
163057,8
163058,37
163059,29
163060,159
163061,148
163062,24
163063,131
163064,96
163065,122
163066,117
163067,20
163068,102
163069,79
163070,174
163071,167
163072,29
163073,146
163074,121
163075,652
163076,624
163077,102
163078,546
163079,440
163080,68
163081,64
163082,11
163083,55
163084,42
163085,99
163086,93
163087,17
163088,80
163089,65
163090,363
163091,343
163092,57
163093,295
163094,233
163095,109
163096,104
163097,17
163098,91
163099,71
163100,155
163101,148
163102,26
163103,129
163104,107
163105,581
163106,556
163107,90
163108,486
163109,392
163110,80
163111,76
163112,13
163113,65
163114,50
163115,115
163116,109
163117,19
163118,94
163119,77
163120,428
163121,405
163122,66
163123,348
163124,278
163125,31
163126,29
163127,6
163128,26
163129,18
163130,47
163131,44
163132,8
163133,39
163134,30
163135,168
163136,157
163137,26
163138,139
163139,104
163140,128
163141,122
163142,21
163143,107
163144,84
163145,182
163146,174
163147,31
163148,153
163149,127
163150,680
163151,651
163152,109
163153,571
163154,462
163155,71
163156,67
163157,12
163158,58
163159,45
163160,103
163161,98
163162,18
163163,83
163164,69
163165,379
163166,359
163167,61
163168,309
163169,246
163170,114
163171,109
163172,18
163173,95
163174,75
163175,161
163176,154
163177,27
163178,135
163179,112
163180,605
163181,580
163182,96
163183,507
163184,411
163185,83
163186,79
163187,14
163188,68
163189,53
163190,120
163191,114
163192,21
163193,98
163194,81
163195,445
163196,422
163197,70
163198,363
163199,292
163200,32
163201,30
163202,6
163203,27
163204,20
163205,49
163206,46
163207,9
163208,41
163209,32
163210,175
163211,164
163212,27
163213,145
163214,109
163215,133
163216,127
163217,22
163218,112
163219,88
163220,187
163221,180
163222,32
163223,158
163224,132
163225,704
163226,675
163227,114
163228,593
163229,481
163230,74
163231,70
163232,12
163233,60
163234,47
163235,106
163236,101
163237,19
163238,86
163239,71
163240,392
163241,372
163242,63
163243,320
163244,256
163245,118
163246,113
163247,19
163248,99
163249,79
163250,166
163251,160
163252,28
163253,140
163254,117
163255,626
163256,601
163257,100
163258,528
163259,430
163260,86
163261,82
163262,14
163263,71
163264,55
163265,123
163266,118
163267,21
163268,101
163269,84
163270,460
163271,437
163272,73
163273,376
163274,304
163275,34
163276,32
163277,7
163278,29
163279,21
163280,52
163281,49
163282,9
163283,43
163284,34
163285,184
163286,173
163287,29
163288,154
163289,117
163290,139
163291,133
163292,23
163293,117
163294,93
163295,196
163296,189
163297,34
163298,166
163299,139
163300,733
163301,704
163302,119
163303,622
163304,508
163305,77
163306,73
163307,13
163308,64
163309,50
163310,112
163311,107
163312,20
163313,91
163314,76
163315,411
163316,390
163317,67
163318,338
163319,272
163320,123
163321,118
163322,20
163323,104
163324,83
163325,174
163326,167
163327,30
163328,147
163329,123
163330,653
163331,627
163332,104
163333,552
163334,453
163335,91
163336,86
163337,15
163338,75
163339,59
163340,130
163341,124
163342,23
163343,107
163344,89
163345,483
163346,459
163347,77
163348,398
163349,324
163350,29
163351,27
163352,5
163353,24
163354,17
163355,45
163356,42
163357,8
163358,37
163359,29
163360,159
163361,148
163362,24
163363,131
163364,96
163365,122
163366,117
163367,20
163368,102
163369,79
163370,174
163371,167
163372,29
163373,146
163374,121
163375,652
163376,624
163377,102
163378,546
163379,440
163380,68
163381,64
163382,11
163383,55
163384,42
163385,99
163386,93
163387,17
163388,80
163389,65
163390,363
163391,343
163392,57
163393,295
163394,233
163395,109
163396,104
163397,17
163398,91
163399,71
163400,155
163401,148
163402,26
163403,129
163404,107
163405,581
163406,556
163407,90
163408,486
163409,392
163410,80
163411,76
163412,13
163413,65
163414,50
163415,115
163416,109
163417,19
163418,94
163419,77
163420,428
163421,405
163422,66
163423,348
163424,278
163425,29
163426,27
163427,5
163428,24
163429,17
163430,45
163431,42
163432,8
163433,37
163434,29
163435,159
163436,148
163437,24
163438,131
163439,96
163440,122
163441,117
163442,20
163443,102
163444,79
163445,174
163446,167
163447,29
163448,146
163449,121
163450,652
163451,624
163452,102
163453,546
163454,440
163455,68
163456,64
163457,11
163458,55
163459,42
163460,99
163461,93
163462,17
163463,80
163464,65
163465,363
163466,343
163467,57
163468,295
163469,233
163470,109
163471,104
163472,17
163473,91
163474,71
163475,155
163476,148
163477,26
163478,129
163479,107
163480,581
163481,556
163482,90
163483,486
163484,392
163485,80
163486,76
163487,13
163488,65
163489,50
163490,115
163491,109
163492,19
163493,94
163494,77
163495,428
163496,405
163497,66
163498,348
163499,278
163500,29
163501,27
163502,5
163503,24
163504,17
163505,45
163506,42
163507,8
163508,37
163509,29
163510,159
163511,148
163512,24
163513,131
163514,96
163515,122
163516,117
163517,20
163518,102
163519,79
163520,174
163521,167
163522,29
163523,146
163524,121
163525,652
163526,624
163527,102
163528,546
163529,440
163530,68
163531,64
163532,11
163533,55
163534,42
163535,99
163536,93
163537,17
163538,80
163539,65
163540,363
163541,343
163542,57
163543,295
163544,233
163545,109
163546,104
163547,17
163548,91
163549,71
163550,155
163551,148
163552,26
163553,129
163554,107
163555,581
163556,556
163557,90
163558,486
163559,392
163560,80
163561,76
163562,13
163563,65
163564,50
163565,115
163566,109
163567,19
163568,94
163569,77
163570,428
163571,405
163572,66
163573,348
163574,278
163575,29
163576,27
163577,5
163578,24
163579,17
163580,45
163581,42
163582,8
163583,37
163584,29
163585,159
163586,148
163587,24
163588,131
163589,96
163590,122
163591,117
163592,20
163593,102
163594,79
163595,174
163596,167
163597,29
163598,146
163599,121
163600,652
163601,624
163602,102
163603,546
163604,440
163605,68
163606,64
163607,11
163608,55
163609,42
163610,99
163611,93
163612,17
163613,80
163614,65
163615,363
163616,343
163617,57
163618,295
163619,233
163620,109
163621,104
163622,17
163623,91
163624,71
163625,155
163626,148
163627,26
163628,129
163629,107
163630,581
163631,556
163632,90
163633,486
163634,392
163635,80
163636,76
163637,13
163638,65
163639,50
163640,115
163641,109
163642,19
163643,94
163644,77
163645,428
163646,405
163647,66
163648,348
163649,278
163650,31
163651,29
163652,6
163653,26
163654,18
163655,47
163656,44
163657,8
163658,39
163659,30
163660,168
163661,157
163662,26
163663,139
163664,104
163665,128
163666,122
163667,21
163668,107
163669,84
163670,182
163671,174
163672,31
163673,153
163674,127
163675,680
163676,651
163677,109
163678,571
163679,462
163680,71
163681,67
163682,12
163683,58
163684,45
163685,103
163686,98
163687,18
163688,83
163689,69
163690,379
163691,359
163692,61
163693,309
163694,246
163695,114
163696,109
163697,18
163698,95
163699,75
163700,161
163701,154
163702,27
163703,135
163704,112
163705,605
163706,580
163707,96
163708,507
163709,411
163710,83
163711,79
163712,14
163713,68
163714,53
163715,120
163716,114
163717,21
163718,98
163719,81
163720,445
163721,422
163722,70
163723,363
163724,292
163725,32
163726,30
163727,6
163728,27
163729,20
163730,49
163731,46
163732,9
163733,41
163734,32
163735,175
163736,164
163737,27
163738,145
163739,109
163740,133
163741,127
163742,22
163743,112
163744,88
163745,187
163746,180
163747,32
163748,158
163749,132
163750,704
163751,675
163752,114
163753,593
163754,481
163755,74
163756,70
163757,12
163758,60
163759,47
163760,106
163761,101
163762,19
163763,86
163764,71
163765,392
163766,372
163767,63
163768,320
163769,256
163770,118
163771,113
163772,19
163773,99
163774,79
163775,166
163776,160
163777,28
163778,140
163779,117
163780,626
163781,601
163782,100
163783,528
163784,430
163785,86
163786,82
163787,14
163788,71
163789,55
163790,123
163791,118
163792,21
163793,101
163794,84
163795,460
163796,437
163797,73
163798,376
163799,304
163800,34
163801,32
163802,7
163803,29
163804,21
163805,52
163806,49
163807,9
163808,43
163809,34
163810,184
163811,173
163812,29
163813,154
163814,117
163815,139
163816,133
163817,23
163818,117
163819,93
163820,196
163821,189
163822,34
163823,166
163824,139
163825,733
163826,704
163827,119
163828,622
163829,508
163830,77
163831,73
163832,13
163833,64
163834,50
163835,112
163836,107
163837,20
163838,91
163839,76
163840,411
163841,390
163842,67
163843,338
163844,272
163845,123
163846,118
163847,20
163848,104
163849,83
163850,174
163851,167
163852,30
163853,147
163854,123
163855,653
163856,627
163857,104
163858,552
163859,453
163860,91
163861,86
163862,15
163863,75
163864,59
163865,130
163866,124
163867,23
163868,107
163869,89
163870,483
163871,459
163872,77
163873,398
163874,324
163875,29
163876,27
163877,5
163878,24
163879,17
163880,45
163881,42
163882,8
163883,37
163884,29
163885,159
163886,148
163887,24
163888,131
163889,96
163890,122
163891,117
163892,20
163893,102
163894,79
163895,174
163896,167
163897,29
163898,146
163899,121
163900,652
163901,624
163902,102
163903,546
163904,440
163905,68
163906,64
163907,11
163908,55
163909,42
163910,99
163911,93
163912,17
163913,80
163914,65
163915,363
163916,343
163917,57
163918,295
163919,233
163920,109
163921,104
163922,17
163923,91
163924,71
163925,155
163926,148
163927,26
163928,129
163929,107
163930,581
163931,556
163932,90
163933,486
163934,392
163935,80
163936,76
163937,13
163938,65
163939,50
163940,115
163941,109
163942,19
163943,94
163944,77
163945,428
163946,405
163947,66
163948,348
163949,278
163950,36
163951,34
163952,7
163953,31
163954,24
163955,54
163956,51
163957,9
163958,46
163959,37
163960,194
163961,183
163962,30
163963,166
163964,131
163965,138
163966,133
163967,23
163968,118
163969,95
163970,196
163971,189
163972,33
163973,168
163974,143
163975,734
163976,705
163977,116
163978,627
163979,521
163980,75
163981,71
163982,12
163983,62
163984,49
163985,108
163986,103
163987,19
163988,89
163989,75
163990,400
163991,380
163992,64
163993,333
163994,271
163995,113
163996,108
163997,18
163998,95
163999,75
164000,160
164001,154
164002,27
164003,135
164004,113
164005,604
164006,579
164007,95
164008,510
164009,416
164010,87
164011,83
164012,14
164013,72
164014,57
164015,125
164016,119
164017,21
164018,103
164019,87
164020,465
164021,442
164022,73
164023,386
164024,316
164025,37
164026,35
164027,8
164028,32
164029,25
164030,55
164031,52
164032,10
164033,47
164034,38
164035,199
164036,189
164037,35
164038,171
164039,136
164040,141
164041,136
164042,25
164043,121
164044,98
164045,200
164046,193
164047,36
164048,171
164049,146
164050,746
164051,718
164052,127
164053,639
164054,532
164055,76
164056,72
164057,13
164058,63
164059,50
164060,109
164061,104
164062,20
164063,90
164064,76
164065,406
164066,386
164067,68
164068,338
164069,275
164070,114
164071,110
164072,19
164073,96
164074,76
164075,162
164076,155
164077,28
164078,136
164079,114
164080,610
164081,585
164082,99
164083,515
164084,420
164085,88
164086,84
164087,15
164088,73
164089,58
164090,126
164091,120
164092,22
164093,104
164094,88
164095,471
164096,448
164097,77
164098,390
164099,320
164100,37
164101,35
164102,8
164103,32
164104,25
164105,55
164106,52
164107,10
164108,47
164109,38
164110,199
164111,189
164112,35
164113,171
164114,136
164115,141
164116,136
164117,25
164118,121
164119,98
164120,200
164121,193
164122,36
164123,171
164124,146
164125,746
164126,718
164127,127
164128,639
164129,532
164130,76
164131,72
164132,13
164133,63
164134,50
164135,109
164136,104
164137,20
164138,90
164139,76
164140,406
164141,386
164142,68
164143,338
164144,275
164145,114
164146,110
164147,19
164148,96
164149,76
164150,162
164151,155
164152,28
164153,136
164154,114
164155,610
164156,585
164157,99
164158,515
164159,420
164160,88
164161,84
164162,15
164163,73
164164,58
164165,126
164166,120
164167,22
164168,104
164169,88
164170,471
164171,448
164172,77
164173,390
164174,320
164175,39
164176,37
