id,num_sold
160972,26
160973,150
160974,108
160975,683
160976,625
160977,96
160978,559
160979,395
160980,64
160981,59
160982,9
160983,53
160984,37
160985,99
160986,92
160987,14
160988,82
160989,58
160990,363
160991,336
160992,53
160993,301
160994,210
160995,113
160996,104
160997,16
160998,93
160999,66
161000,171
161001,158
161002,25
161003,140
161004,102
161005,644
161006,589
161007,92
161008,529
161009,380
161010,76
161011,71
161012,10
161013,63
161014,43
161015,116
161016,108
161017,16
161018,96
161019,68
161020,433
161021,400
161022,60
161023,355
161024,253
161025,26
161026,23
161027,2
161028,21
161029,13
161030,39
161031,36
161032,5
161033,33
161034,22
161035,145
161036,134
161037,21
161038,124
161039,85
161040,128
161041,117
161042,18
161043,105
161044,74
161045,197
161046,183
161047,28
161048,160
161049,115
161050,729
161051,666
161052,103
161053,595
161054,421
161055,68
161056,63
161057,9
161058,56
161059,39
161060,106
161061,97
161062,14
161063,87
161064,61
161065,392
161066,360
161067,56
161068,321
161069,229
161070,119
161071,109
161072,17
161073,98
161074,69
161075,184
161076,169
161077,26
161078,150
161079,109
161080,687
161081,632
161082,99
161083,566
161084,404
161085,81
161086,75
161087,10
161088,67
161089,46
161090,125
161091,114
161092,17
161093,102
161094,72
161095,459
161096,421
161097,63
161098,372
161099,269
161100,27
161101,24
161102,3
161103,22
161104,14
161105,41
161106,37
161107,5
161108,34
161109,23
161110,152
161111,142
161112,22
161113,130
161114,88
161115,134
161116,122
161117,19
161118,109
161119,77
161120,205
161121,190
161122,29
161123,166
161124,121
161125,753
161126,690
161127,106
161128,616
161129,432
161130,71
161131,66
161132,10
161133,58
161134,41
161135,110
161136,101
161137,15
161138,90
161139,64
161140,402
161141,372
161142,58
161143,329
161144,238
161145,124
161146,115
161147,17
161148,102
161149,73
161150,191
161151,176
161152,27
161153,155
161154,113
161155,715
161156,660
161157,103
161158,591
161159,417
161160,84
161161,77
161162,11
161163,69
161164,48
161165,129
161166,117
161167,17
161168,105
161169,75
161170,472
161171,436
161172,67
161173,383
161174,278
161175,29
161176,26
161177,3
161178,24
161179,16
161180,43
161181,40
161182,6
161183,37
161184,25
161185,163
161186,148
161187,23
161188,140
161189,95
161190,145
161191,132
161192,20
161193,117
161194,84
161195,219
161196,204
161197,31
161198,177
161199,129
161200,808
161201,739
161202,113
161203,667
161204,461
161205,77
161206,71
161207,11
161208,63
161209,44
161210,118
161211,109
161212,16
161213,98
161214,70
161215,431
161216,398
161217,62
161218,356
161219,255
161220,132
161221,123
161222,19
161223,110
161224,78
161225,203
161226,189
161227,29
161228,167
161229,121
161230,758
161231,705
161232,110
161233,635
161234,445
161235,90
161236,83
161237,12
161238,75
161239,52
161240,136
161241,126
161242,19
161243,112
161244,81
161245,509
161246,470
161247,70
161248,417
161249,302
161250,23
161251,21
161252,2
161253,20
161254,13
161255,36
161256,33
161257,4
161258,30
161259,21
161260,131
161261,121
161262,18
161263,113
161264,77
161265,119
161266,109
161267,16
161268,98
161269,68
161270,183
161271,169
161272,25
161273,150
161274,107
161275,678
161276,620
161277,94
161278,555
161279,395
161280,64
161281,59
161282,8
161283,53
161284,37
161285,98
161286,91
161287,14
161288,82
161289,58
161290,359
161291,331
161292,51
161293,298
161294,210
161295,112
161296,103
161297,15
161298,93
161299,66
161300,171
161301,158
161302,24
161303,141
161304,102
161305,638
161306,585
161307,91
161308,526
161309,379
161310,75
161311,70
161312,9
161313,63
161314,43
161315,115
161316,107
161317,15
161318,96
161319,68
161320,426
161321,395
161322,58
161323,351
161324,254
161325,23
161326,21
161327,2
161328,20
161329,13
161330,36
161331,33
161332,4
161333,31
161334,21
161335,132
161336,123
161337,19
161338,115
161339,78
161340,120
161341,110
161342,16
161343,99
161344,69
161345,183
161346,170
161347,26
161348,151
161349,108
161350,680
161351,623
161352,95
161353,561
161354,398
161355,64
161356,59
161357,9
161358,53
161359,37
161360,99
161361,91
161362,14
161363,82
161364,58
161365,361
161366,333
161367,52
161368,301
161369,211
161370,112
161371,103
161372,16
161373,93
161374,66
161375,171
161376,158
161377,25
161378,141
161379,103
161380,641
161381,587
161382,91
161383,528
161384,381
161385,75
161386,70
161387,9
161388,63
161389,43
161390,116
161391,107
161392,15
161393,96
161394,68
161395,428
161396,397
161397,59
161398,353
161399,254
161400,23
161401,22
161402,2
161403,20
161404,13
161405,36
161406,34
161407,4
161408,31
161409,21
161410,132
161411,123
161412,19
161413,116
161414,78
161415,120
161416,110
161417,16
161418,99
161419,69
161420,183
161421,170
161422,26
161423,151
161424,108
161425,678
161426,622
161427,94
161428,562
161429,397
161430,64
161431,59
161432,9
161433,53
161434,37
161435,99
161436,92
161437,14
161438,83
161439,58
161440,362
161441,335
161442,53
161443,303
161444,212
161445,112
161446,104
161447,16
161448,94
161449,66
161450,171
161451,159
161452,25
161453,142
161454,103
161455,643
161456,588
161457,93
161458,533
161459,384
161460,75
161461,70
161462,9
161463,63
161464,43
161465,115
161466,107
161467,15
161468,96
161469,68
161470,428
161471,395
161472,58
161473,354
161474,254
161475,24
161476,22
161477,2
161478,20
161479,13
161480,37
161481,34
161482,5
161483,31
161484,21
161485,133
161486,123
161487,19
161488,119
161489,79
161490,120
161491,110
161492,16
161493,99
161494,70
161495,183
161496,170
161497,26
161498,151
161499,108
161500,680
161501,623
161502,96
161503,571
161504,400
161505,64
161506,60
161507,9
161508,53
161509,38
161510,99
161511,92
161512,14
161513,83
161514,59
161515,363
161516,335
161517,54
161518,307
161519,214
161520,114
161521,104
161522,17
161523,95
161524,68
161525,172
161526,160
161527,26
161528,143
161529,104
161530,648
161531,593
161532,95
161533,539
161534,388
161535,75
161536,70
161537,9
161538,64
161539,44
161540,116
161541,107
161542,15
161543,97
161544,69
161545,427
161546,394
161547,57
161548,356
161549,253
161550,25
161551,23
161552,2
161553,22
161554,14
161555,39
161556,36
161557,5
161558,34
161559,23
161560,144
161561,133
161562,21
161563,127
161564,88
161565,127
161566,116
161567,17
161568,106
161569,74
161570,196
161571,182
161572,28
161573,161
161574,116
161575,727
161576,659
161577,102
161578,601
161579,426
161580,68
161581,63
161582,9
161583,57
161584,40
161585,106
161586,98
161587,15
161588,88
161589,62
161590,396
161591,361
161592,57
161593,328
161594,235
161595,120
161596,111
161597,18
161598,101
161599,72
161600,186
161601,172
161602,28
161603,154
161604,112
161605,696
161606,637
161607,104
161608,577
161609,415
161610,80
161611,74
161612,10
161613,68
161614,47
161615,124
161616,113
161617,16
161618,103
161619,73
161620,457
161621,418
161622,62
161623,375
161624,273
161625,27
161626,24
161627,3
161628,23
161629,15
161630,41
161631,38
161632,5
161633,35
161634,25
161635,154
161636,143
161637,23
161638,136
161639,95
161640,133
161641,122
161642,18
161643,111
161644,78
161645,205
161646,191
161647,29
161648,169
161649,124
161650,753
161651,690
161652,105
161653,627
161654,440
161655,71
161656,66
161657,10
161658,60
161659,43
161660,111
161661,103
161662,16
161663,93
161664,67
161665,406
161666,376
161667,60
161668,337
161669,246
161670,126
161671,118
161672,19
161673,107
161674,76
161675,194
161676,181
161677,30
161678,161
161679,118
161680,730
161681,673
161682,112
161683,610
161684,434
161685,84
161686,77
161687,11
161688,71
161689,50
161690,128
161691,117
161692,17
161693,106
161694,77
161695,471
161696,435
161697,65
161698,386
161699,284
161700,29
161701,27
161702,3
161703,26
161704,17
161705,44
161706,42
161707,6
161708,39
161709,27
161710,168
161711,152
161712,24
161713,152
161714,103
161715,144
161716,133
161717,19
161718,119
161719,85
161720,223
161721,208
161722,32
161723,183
161724,134
161725,824
161726,751
161727,112
161728,692
161729,482
161730,78
161731,72
161732,11
161733,66
161734,46
161735,121
161736,112
161737,17
161738,102
161739,73
161740,441
161741,406
161742,66
161743,372
161744,270
161745,135
161746,129
161747,21
161748,116
161749,83
161750,208
161751,198
161752,32
161753,175
161754,128
161755,785
161756,722
161757,121
161758,666
161759,472
161760,91
161761,84
161762,12
161763,78
161764,55
161765,139
161766,128
161767,20
161768,116
161769,84
161770,514
161771,475
161772,71
161773,428
161774,314
161775,22
161776,22
161777,2
161778,21
161779,14
161780,36
161781,34
161782,4
161783,33
161784,23
161785,136
161786,129
161787,19
161788,127
161789,86
161790,118
161791,110
161792,15
161793,103
161794,72
161795,185
161796,173
161797,25
161798,158
161799,113
161800,699
161801,649
161802,93
161803,604
161804,431
161805,64
161806,61
161807,9
161808,57
161809,40
161810,101
161811,93
161812,14
161813,87
161814,61
161815,367
161816,345
161817,54
161818,317
161819,220
161820,116
161821,109
161822,18
161823,100
161824,70
161825,177
161826,165
161827,27
161828,148
161829,108
161830,663
161831,617
161832,105
161833,566
161834,410
161835,76
161836,71
161837,9
161838,67
161839,45
161840,117
161841,107
161842,15
161843,100
161844,70
161845,432
161846,406
161847,58
161848,368
161849,265
161850,23
161851,22
161852,2
161853,21
161854,15
161855,37
161856,35
161857,5
161858,33
161859,24
161860,139
161861,129
161862,20
161863,129
161864,89
161865,121
161866,112
161867,16
161868,104
161869,74
161870,188
161871,176
161872,26
161873,160
161874,116
161875,705
161876,650
161877,94
161878,618
161879,434
161880,66
161881,61
161882,9
161883,57
161884,41
161885,101
161886,94
161887,15
161888,87
161889,62
161890,370
161891,345
161892,55
161893,320
161894,222
161895,116
161896,108
161897,17
161898,99
161899,70
161900,176
161901,164
161902,26
161903,147
161904,107
161905,659
161906,613
161907,100
161908,560
161909,406
161910,76
161911,71
161912,9
161913,67
161914,46
161915,117
161916,107
161917,15
161918,101
161919,71
161920,434
161921,404
161922,59
161923,370
161924,267
161925,23
161926,22
161927,1
161928,21
161929,14
161930,36
161931,35
161932,4
161933,33
161934,23
161935,134
161936,128
161937,18
161938,128
161939,89
161940,121
161941,113
161942,15
161943,104
161944,73
161945,188
161946,176
161947,25
161948,158
161949,114
161950,695
161951,645
161952,91
161953,614
161954,431
161955,65
161956,61
161957,9
161958,57
161959,41
161960,100
161961,93
161962,14
161963,87
161964,62
161965,366
161966,345
161967,53
161968,323
161969,223
161970,114
161971,107
161972,16
161973,99
161974,69
161975,173
161976,162
161977,25
161978,146
161979,105
161980,652
161981,603
161982,97
161983,558
161984,405
161985,76
161986,71
161987,9
161988,67
161989,46
161990,117
161991,107
161992,15
161993,100
161994,71
161995,429
161996,402
161997,58
161998,368
161999,268
162000,24
162001,21
162002,2
162003,20
162004,13
162005,36
162006,33
162007,4
162008,31
162009,22
162010,133
162011,119
162012,17
162013,114
162014,80
162015,119
162016,111
162017,16
162018,102
162019,75
162020,183
162021,170
162022,25
162023,158
162024,115
162025,656
162026,614
162027,92
162028,569
162029,431
162030,65
162031,59
162032,8
162033,55
162034,40
162035,99
162036,91
162037,14
162038,85
162039,62
162040,362
162041,337
162042,53
162043,309
162044,227
162045,109
162046,102
162047,16
162048,93
162049,68
162050,166
162051,156
162052,25
162053,139
162054,104
162055,616
162056,570
162057,86
162058,516
162059,386
162060,75
162061,70
162062,9
162063,65
162064,45
162065,116
162066,108
162067,16
162068,100
162069,71
162070,429
162071,396
162072,57
162073,365
162074,268
162075,24
162076,22
162077,2
162078,21
162079,14
162080,38
162081,34
162082,4
162083,34
162084,24
162085,141
162086,129
162087,20
162088,121
162089,86
162090,125
162091,119
162092,17
162093,109
162094,79
162095,193
162096,184
162097,27
162098,167
162099,122
162100,695
162101,664
162102,105
162103,616
162104,461
162105,67
162106,63
162107,9
162108,58
162109,43
162110,104
162111,97
162112,14
162113,90
162114,67
162115,389
162116,362
162117,56
162118,331
162119,244
162120,114
162121,108
162122,16
162123,97
162124,72
162125,178
162126,166
162127,26
162128,149
162129,112
162130,662
162131,619
162132,97
162133,556
162134,415
162135,80
162136,74
162137,10
162138,70
162139,49
162140,123
162141,115
162142,17
162143,107
162144,77
162145,456
162146,421
162147,61
162148,382
162149,285
162150,25
162151,23
162152,2
162153,22
162154,15
162155,39
162156,36
162157,4
162158,34
162159,24
162160,148
162161,137
162162,22
162163,126
162164,90
162165,131
162166,124
162167,19
162168,114
162169,83
162170,202
162171,192
162172,29
162173,174
162174,129
162175,718
162176,700
162177,110
162178,645
162179,470
162180,70
162181,66
162182,9
162183,61
162184,45
162185,109
162186,103
162187,15
162188,95
162189,71
162190,399
162191,378
162192,60
162193,341
162194,254
162195,118
162196,110
162197,16
162198,101
162199,74
162200,183
162201,171
162202,26
162203,154
162204,115
162205,688
162206,638
162207,101
162208,580
162209,430
162210,83
162211,77
162212,11
162213,73
162214,51
162215,128
162216,119
162217,18
162218,111
162219,81
162220,475
162221,440
162222,66
162223,399
162224,299
162225,28
162226,25
162227,3
162228,24
162229,16
162230,42
162231,39
162232,5
162233,37
162234,26
162235,155
162236,151
162237,22
162238,139
162239,98
162240,141
162241,136
162242,20
162243,124
162244,92
162245,216
162246,207
162247,33
162248,188
162249,138
162250,787
162251,757
162252,116
162253,701
162254,505
162255,76
162256,71
162257,10
162258,66
162259,48
162260,118
162261,110
162262,16
162263,102
162264,77
162265,429
162266,408
162267,63
162268,373
162269,274
162270,128
162271,119
162272,18
162273,109
162274,80
162275,196
162276,184
162277,29
162278,166
162279,124
162280,737
162281,694
162282,106
162283,630
162284,468
162285,89
162286,83
162287,12
162288,78
162289,55
162290,137
162291,128
162292,20
162293,118
162294,87
162295,515
162296,485
162297,74
162298,441
162299,327
162300,22
162301,21
162302,2
162303,19
162304,13
162305,35
162306,33
162307,4
162308,31
162309,22
162310,130
162311,121
162312,18
162313,114
162314,84
162315,117
162316,111
162317,16
162318,102
162319,75
162320,181
162321,171
162322,25
162323,158
162324,116
162325,659
162326,628
162327,95
162328,575
162329,436
162330,63
162331,59
162332,8
162333,55
162334,40
162335,97
162336,91
162337,13
162338,85
162339,63
162340,357
162341,334
162342,50
162343,307
162344,230
162345,107
162346,101
162347,15
162348,92
162349,68
162350,164
162351,155
162352,24
162353,140
162354,105
162355,618
162356,583
162357,91
162358,520
162359,400
162360,75
162361,70
162362,9
162363,66
162364,46
162365,116
162366,109
162367,16
162368,101
162369,73
162370,432
162371,399
162372,58
162373,367
162374,278
162375,22
162376,21
162377,2
162378,20
162379,13
162380,35
162381,33
162382,4
162383,31
162384,23
162385,129
162386,122
162387,18
162388,115
162389,84
162390,117
162391,111
162392,16
162393,102
162394,76
162395,180
162396,171
162397,25
162398,158
162399,116
162400,657
162401,628
162402,94
162403,580
162404,438
162405,63
162406,59
162407,8
162408,56
162409,40
162410,96
162411,91
162412,13
162413,85
162414,63
162415,356
162416,336
162417,51
162418,310
162419,230
162420,107
162421,102
162422,16
162423,93
162424,69
162425,164
162426,155
162427,25
162428,141
162429,106
162430,617
162431,587
162432,93
162433,525
162434,402
162435,75
162436,71
162437,9
162438,67
162439,46
162440,116
162441,109
162442,16
162443,102
162444,73
162445,434
162446,404
162447,60
162448,372
162449,280
162450,23
162451,21
162452,2
162453,20
162454,14
162455,35
162456,33
162457,4
162458,32
162459,23
162460,131
162461,121
162462,17
162463,115
162464,85
162465,117
162466,111
162467,16
162468,103
162469,77
162470,181
162471,172
162472,26
162473,159
162474,117
162475,657
162476,626
162477,91
162478,576
162479,437
162480,63
162481,59
162482,8
162483,56
162484,41
162485,97
162486,91
162487,13
