id,num_sold
159987,134
159988,216
159989,200
159990,218
159991,215
159992,121
159993,200
159994,187
159995,283
159996,274
159997,124
159998,251
159999,227
160000,801
160001,753
160002,200
160003,678
160004,515
160005,168
160006,166
160007,113
160008,157
160009,151
160010,201
160011,195
160012,119
160013,180
160014,170
160015,478
160016,449
160017,162
160018,404
160019,341
160020,204
160021,202
160022,120
160023,191
160024,180
160025,265
160026,259
160027,124
160028,237
160029,220
160030,767
160031,707
160032,193
160033,643
160034,495
160035,179
160036,178
160037,116
160038,167
160039,159
160040,220
160041,214
160042,121
160043,196
160044,181
160045,561
160046,523
160047,169
160048,466
160049,365
160050,133
160051,132
160052,111
160053,128
160054,127
160055,145
160056,143
160057,110
160058,136
160059,133
160060,244
160061,240
160062,134
160063,221
160064,202
160065,224
160066,221
160067,121
160068,204
160069,191
160070,288
160071,279
160072,124
160073,256
160074,232
160075,814
160076,772
160077,201
160078,694
160079,526
160080,169
160081,167
160082,114
160083,158
160084,152
160085,203
160086,197
160087,120
160088,182
160089,171
160090,487
160091,459
160092,164
160093,415
160094,348
160095,206
160096,204
160097,122
160098,193
160099,181
160100,270
160101,263
160102,125
160103,242
160104,225
160105,779
160106,727
160107,193
160108,659
160109,513
160110,180
160111,178
160112,117
160113,168
160114,160
160115,224
160116,218
160117,121
160118,200
160119,185
160120,567
160121,532
160122,173
160123,476
160124,371
160125,135
160126,134
160127,112
160128,131
160129,130
160130,150
160131,148
160132,114
160133,141
160134,138
160135,249
160136,248
160137,137
160138,230
160139,208
160140,228
160141,226
160142,124
160143,208
160144,195
160145,294
160146,286
160147,128
160148,263
160149,242
160150,854
160151,822
160152,208
160153,739
160154,574
160155,171
160156,169
160157,115
160158,161
160159,155
160160,207
160161,201
160162,122
160163,187
160164,179
160165,503
160166,482
160167,166
160168,430
160169,367
160170,213
160171,211
160172,123
160173,196
160174,184
160175,276
160176,269
160177,128
160178,249
160179,234
160180,817
160181,770
160182,196
160183,698
160184,551
160185,183
160186,182
160187,118
160188,171
160189,163
160190,228
160191,223
160192,124
160193,206
160194,193
160195,588
160196,555
160197,174
160198,492
160199,397
160200,132
160201,131
160202,111
160203,127
160204,126
160205,145
160206,143
160207,110
160208,137
160209,133
160210,235
160211,227
160212,133
160213,210
160214,196
160215,213
160216,210
160217,121
160218,195
160219,185
160220,274
160221,266
160222,123
160223,245
160224,224
160225,759
160226,718
160227,198
160228,655
160229,497
160230,164
160231,162
160232,113
160233,154
160234,150
160235,196
160236,190
160237,119
160238,178
160239,168
160240,456
160241,431
160242,162
160243,391
160244,331
160245,198
160246,196
160247,120
160248,185
160249,176
160250,256
160251,250
160252,123
160253,231
160254,216
160255,719
160256,670
160257,191
160258,616
160259,474
160260,176
160261,174
160262,116
160263,163
160264,158
160265,213
160266,208
160267,120
160268,193
160269,179
160270,530
160271,499
160272,169
160273,453
160274,357
160275,132
160276,131
160277,111
160278,127
160279,126
160280,145
160281,143
160282,110
160283,137
160284,133
160285,235
160286,227
160287,133
160288,210
160289,196
160290,213
160291,210
160292,121
160293,195
160294,185
160295,274
160296,266
160297,123
160298,245
160299,224
160300,759
160301,718
160302,198
160303,655
160304,497
160305,164
160306,162
160307,113
160308,154
160309,150
160310,196
160311,190
160312,119
160313,178
160314,168
160315,456
160316,431
160317,162
160318,391
160319,331
160320,198
160321,196
160322,120
160323,185
160324,176
160325,256
160326,250
160327,123
160328,231
160329,216
160330,719
160331,670
160332,191
160333,616
160334,474
160335,176
160336,174
160337,116
160338,163
160339,158
160340,213
160341,208
160342,120
160343,193
160344,179
160345,530
160346,499
160347,169
160348,453
160349,357
160350,132
160351,131
160352,111
160353,127
160354,126
160355,145
160356,143
160357,110
160358,137
160359,133
160360,235
160361,227
160362,133
160363,210
160364,196
160365,213
160366,210
160367,121
160368,195
160369,185
160370,274
160371,266
160372,123
160373,245
160374,224
160375,759
160376,718
160377,198
160378,655
160379,497
160380,164
160381,162
160382,113
160383,154
160384,150
160385,196
160386,190
160387,119
160388,178
160389,168
160390,456
160391,431
160392,162
160393,391
160394,331
160395,198
160396,196
160397,120
160398,185
160399,176
160400,256
160401,250
160402,123
160403,231
160404,216
160405,719
160406,670
160407,191
160408,616
160409,474
160410,176
160411,174
160412,116
160413,163
160414,158
160415,213
160416,208
160417,120
160418,193
160419,179
160420,530
160421,499
160422,169
160423,453
160424,357
160425,132
160426,131
160427,111
160428,127
160429,126
160430,145
160431,143
160432,110
160433,137
160434,133
160435,235
160436,227
160437,133
160438,210
160439,196
160440,213
160441,210
160442,121
160443,195
160444,185
160445,274
160446,266
160447,123
160448,245
160449,224
160450,759
160451,718
160452,198
160453,655
160454,497
160455,164
160456,162
160457,113
160458,154
160459,150
160460,196
160461,190
160462,119
160463,178
160464,168
160465,456
160466,431
160467,162
160468,391
160469,331
160470,198
160471,196
160472,120
160473,185
160474,176
160475,256
160476,250
160477,123
160478,231
160479,216
160480,719
160481,670
160482,191
160483,616
160484,474
160485,176
160486,174
160487,116
160488,163
160489,158
160490,213
160491,208
160492,120
160493,193
160494,179
160495,530
160496,499
160497,169
160498,453
160499,357
160500,133
160501,132
160502,111
160503,128
160504,127
160505,146
160506,143
160507,110
160508,137
160509,133
160510,242
160511,236
160512,134
160513,216
160514,200
160515,218
160516,215
160517,121
160518,200
160519,187
160520,283
160521,274
160522,124
160523,251
160524,227
160525,801
160526,753
160527,200
160528,678
160529,515
160530,168
160531,166
160532,113
160533,157
160534,151
160535,201
160536,195
160537,119
160538,180
160539,170
160540,478
160541,449
160542,162
160543,404
160544,341
160545,204
160546,202
160547,120
160548,191
160549,180
160550,265
160551,259
160552,124
160553,237
160554,220
160555,767
160556,707
160557,193
160558,643
160559,495
160560,179
160561,178
160562,116
160563,167
160564,159
160565,220
160566,214
160567,121
160568,196
160569,181
160570,561
160571,523
160572,169
160573,466
160574,365
160575,133
160576,132
160577,111
160578,128
160579,127
160580,145
160581,143
160582,110
160583,136
160584,133
160585,244
160586,240
160587,134
160588,221
160589,202
160590,224
160591,221
160592,121
160593,204
160594,191
160595,288
160596,279
160597,124
160598,256
160599,232
160600,814
160601,772
160602,201
160603,694
160604,526
160605,169
160606,167
160607,114
160608,158
160609,152
160610,203
160611,197
160612,120
160613,182
160614,171
160615,487
160616,459
160617,164
160618,415
160619,348
160620,206
160621,204
160622,122
160623,193
160624,181
160625,270
160626,263
160627,125
160628,242
160629,225
160630,779
160631,727
160632,193
160633,659
160634,513
160635,180
160636,178
160637,117
160638,168
160639,160
160640,224
160641,218
160642,121
160643,200
160644,185
160645,567
160646,532
160647,173
160648,476
160649,371
160650,135
160651,134
160652,112
160653,131
160654,130
160655,150
160656,148
160657,114
160658,141
160659,138
160660,249
160661,248
160662,137
160663,230
160664,208
160665,228
160666,226
160667,124
160668,208
160669,195
160670,294
160671,286
160672,128
160673,263
160674,242
160675,854
160676,822
160677,208
160678,739
160679,574
160680,171
160681,169
160682,115
160683,161
160684,155
160685,207
160686,201
160687,122
160688,187
160689,179
160690,503
160691,482
160692,166
160693,430
160694,367
160695,213
160696,211
160697,123
160698,196
160699,184
160700,276
160701,269
160702,128
160703,249
160704,234
160705,817
160706,770
160707,196
160708,698
160709,551
160710,183
160711,182
160712,118
160713,171
160714,163
160715,228
160716,223
160717,124
160718,206
160719,193
160720,588
160721,555
160722,174
160723,492
160724,397
160725,132
160726,131
160727,111
160728,127
160729,126
160730,145
160731,143
160732,110
160733,137
160734,133
160735,235
160736,227
160737,133
160738,210
160739,196
160740,213
160741,210
160742,121
160743,195
160744,185
160745,274
160746,266
160747,123
160748,245
160749,224
160750,759
160751,718
160752,198
160753,655
160754,497
160755,164
160756,162
160757,113
160758,154
160759,150
160760,196
160761,190
160762,119
160763,178
160764,168
160765,456
160766,431
160767,162
160768,391
160769,331
160770,198
160771,196
160772,120
160773,185
160774,176
160775,256
160776,250
160777,123
160778,231
160779,216
160780,719
160781,670
160782,191
160783,616
160784,474
160785,176
160786,174
160787,116
160788,163
160789,158
160790,213
160791,208
160792,120
160793,193
160794,179
160795,530
160796,499
160797,169
160798,453
160799,357
160800,132
160801,131
160802,111
160803,127
160804,126
160805,145
160806,143
160807,110
160808,137
160809,133
160810,235
160811,227
160812,133
160813,210
160814,196
160815,213
160816,210
160817,121
160818,195
160819,185
160820,274
160821,266
160822,123
160823,245
160824,224
160825,759
160826,718
160827,198
160828,655
160829,497
160830,164
160831,162
160832,113
160833,154
160834,150
160835,196
160836,190
160837,119
160838,178
160839,168
160840,456
160841,431
160842,162
160843,391
160844,331
160845,198
160846,196
160847,120
160848,185
160849,176
160850,256
160851,250
160852,123
160853,231
160854,216
160855,719
160856,670
160857,191
160858,616
160859,474
160860,176
160861,174
160862,116
160863,163
160864,158
160865,213
160866,208
160867,120
160868,193
160869,179
160870,530
160871,499
160872,169
160873,453
160874,357
160875,132
160876,131
160877,111
160878,127
160879,126
160880,145
160881,143
160882,110
160883,137
160884,133
160885,235
160886,227
160887,133
160888,210
160889,196
160890,213
160891,210
160892,121
160893,195
160894,185
160895,274
160896,266
160897,123
160898,245
160899,224
160900,759
160901,718
160902,198
160903,655
160904,497
160905,164
160906,162
160907,113
160908,154
160909,150
160910,196
160911,190
160912,119
160913,178
160914,168
160915,456
160916,431
160917,162
160918,391
160919,331
160920,198
160921,196
160922,120
160923,185
160924,176
160925,256
160926,250
160927,123
160928,231
160929,216
160930,719
160931,670
160932,191
160933,616
160934,474
160935,176
160936,174
160937,116
160938,163
160939,158
160940,213
160941,208
160942,120
160943,193
160944,179
160945,530
160946,499
160947,169
160948,453
160949,357
160950,132
160951,131
160952,111
160953,127
160954,126
160955,145
160956,143
160957,110
160958,137
160959,133
160960,235
160961,227
160962,133
160963,210
160964,196
160965,213
160966,210
160967,121
160968,195
160969,185
160970,274
160971,266
160972,123
160973,245
160974,224
160975,759
160976,718
160977,198
160978,655
160979,497
160980,164
160981,162
160982,113
160983,154
160984,150
160985,196
160986,190
160987,119
160988,178
160989,168
160990,456
160991,431
160992,162
160993,391
160994,331
160995,198
160996,196
160997,120
160998,185
160999,176
161000,256
161001,250
161002,123
161003,231
161004,216
161005,719
161006,670
161007,191
161008,616
161009,474
161010,176
161011,174
161012,116
161013,163
161014,158
161015,213
161016,208
161017,120
161018,193
161019,179
161020,530
161021,499
161022,169
161023,453
161024,357
161025,133
161026,132
161027,111
161028,128
161029,127
161030,146
161031,143
161032,110
161033,137
161034,133
161035,242
161036,236
161037,134
161038,216
161039,200
161040,218
161041,215
161042,121
161043,200
161044,187
161045,283
161046,274
161047,124
161048,251
161049,227
161050,801
161051,753
161052,200
161053,678
161054,515
161055,168
161056,166
161057,113
161058,157
161059,151
161060,201
161061,195
161062,119
161063,180
161064,170
161065,478
161066,449
161067,162
161068,404
161069,341
161070,204
161071,202
161072,120
161073,191
161074,180
161075,265
161076,259
161077,124
161078,237
161079,220
161080,767
161081,707
161082,193
161083,643
161084,495
161085,179
161086,178
161087,116
161088,167
161089,159
161090,220
161091,214
161092,121
161093,196
161094,181
161095,561
161096,523
161097,169
161098,466
161099,365
161100,133
161101,132
161102,111
161103,128
161104,127
161105,145
161106,143
161107,110
161108,136
161109,133
161110,244
161111,240
161112,134
161113,221
161114,202
161115,224
161116,221
161117,121
161118,204
161119,191
161120,288
161121,279
161122,124
161123,256
161124,232
161125,814
161126,772
161127,201
161128,694
161129,526
161130,169
161131,167
161132,114
161133,158
161134,152
161135,203
161136,197
161137,120
161138,182
161139,171
161140,487
161141,459
161142,164
161143,415
161144,348
161145,206
161146,204
161147,122
161148,193
161149,181
161150,270
161151,263
161152,125
161153,242
161154,225
161155,779
161156,727
161157,193
161158,659
161159,513
161160,180
161161,178
161162,117
161163,168
161164,160
161165,224
161166,218
161167,121
161168,200
161169,185
161170,567
161171,532
161172,173
161173,476
161174,371
161175,135
161176,134
161177,112
161178,131
161179,130
161180,150
161181,148
161182,114
161183,141
161184,138
161185,249
161186,248
161187,137
161188,230
161189,208
161190,228
161191,226
161192,124
161193,208
161194,195
161195,294
161196,286
161197,128
161198,263
161199,242
161200,854
161201,822
161202,208
161203,739
161204,574
161205,171
161206,169
161207,115
161208,161
161209,155
161210,207
161211,201
161212,122
161213,187
161214,179
161215,503
161216,482
161217,166
161218,430
161219,367
161220,213
161221,211
161222,123
161223,196
161224,184
161225,276
161226,269
161227,128
161228,249
161229,234
161230,817
161231,770
161232,196
161233,698
161234,551
161235,183
161236,182
161237,118
161238,171
161239,163
161240,228
161241,223
161242,124
161243,206
161244,193
161245,588
161246,555
161247,174
161248,492
161249,397
161250,132
161251,131
161252,111
161253,127
161254,126
161255,145
161256,143
161257,110
161258,137
161259,133
161260,235
161261,227
161262,133
161263,210
161264,196
161265,213
161266,210
161267,121
161268,195
161269,185
161270,274
161271,266
161272,123
161273,245
161274,224
161275,759
161276,718
161277,198
161278,655
161279,497
